random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
-2.0,-0.16611169765259254,0.034423610026768026,-0.31981109004468516,-0.277512717870295,-0.34441940114878805
-2.0,-0.15694825379950908,0.21080541527611352,-0.3462736637638758,-0.30498618218896995,-0.2893377692154526
1.0,-0.15342626620693575,0.31996342299375874,-0.18237882765846147,-0.1450466612751008,-0.13423082015080576
2.0,-0.21293895323276502,-0.08372507919668193,-0.20430457474765276,-0.18363208569542108,-0.16543425239804266
-3.0,-0.23528230697610517,-0.11909992791354565,-0.34267248497928693,-0.32723141254561594,-0.3770648283518432
-2.0,-0.2319056109291288,-0.17346265642599815,-0.31187523892256136,-0.32792922318674983,-0.27842201220652846
-2.0,-0.2319056109291288,-0.17346265642599815,-0.35793962555608205,-0.39557525129957116,-0.33526798363977955
1.0,-0.22868284116632054,-0.1306318299906248,-0.18241023281136412,-0.22930841937176566,-0.1717987258805748
2.0,-0.21244230879830145,-0.38364338636600115,-0.2097772395176816,-0.26116538039005455,-0.23238955999953734
-3.0,-0.21690920886924828,-0.3754875797499876,-0.3565385160141986,-0.4185265292009922,-0.39420367663931344
-2.0,-0.23589952251765103,-0.5599213956034511,-0.33287267472516496,-0.3419843004977177,-0.41268577430793474
-2.0,-0.23589952251765103,-0.5599213956034511,-0.3543054673804572,-0.3419843004977177,-0.4675305069635242
1.0,-0.2223186457206315,-0.2737607807794818,-0.17938776935763787,-0.227245854966697,-0.1817044370353758
2.0,-0.22872969397438353,-0.7218214652028628,-0.20430457474765276,-0.2295234603233713,-0.25097933681721724
-3.0,-0.23432102006599378,-0.47752148488012836,-0.34740472357359575,-0.4104561305273791,-0.4168502711923418
-2.0,-0.24537697297250533,-0.21934712778922835,-0.33287267472516496,-0.3372784902491715,-0.4339906303835282
-2.0,-0.24537697297250533,-0.21934712778922835,-0.3543054673804572,-0.3372784902491715,-0.4947495917559737
1.0,-0.22872969397438353,-0.7218214652028628,-0.18237882765846147,-0.22702790617643506,-0.2556892194503258
2.0,-0.19774690825223,-0.5460414807849897,-0.20430457474765276,-0.1787464489884668,-0.19240695571145
-3.0,-0.20825250954925653,-0.46916253393994584,-0.32511512955626826,-0.35511351119218443,-0.3500883506799956
-2.0,-0.21652265973516763,-0.29394896755870636,-0.3362312689068021,-0.2936199889475263,-0.34402040902381886
-2.0,-0.22805521919552907,-0.7086465190483098,-0.3543054673804572,-0.29921228352196005,-0.30209175506997127
1.0,-0.21652265973516763,-0.29394896755870636,-0.16020891693455533,-0.18394607003848593,-0.12359766628360397
2.0,-0.19773687450676747,-0.2024007487777678,-0.2342460421180249,-0.13541514989933073,-0.18637264172212215
-3.0,-0.16268146094917796,-0.12901647307261985,-0.34388818422303474,-0.29232635730936535,-0.33980685955704804
-2.0,-0.16268146094917796,-0.12901647307261985,-0.31187523892256136,-0.2305022295703448,-0.241027194523859
-2.0,-0.22747028809733758,-0.4210623246922738,-0.3257340884829842,-0.29995640525871103,-0.3005905870337913
1.0,-0.1831333085057046,-0.12965168994389997,-0.18882327225024598,-0.1312353265655148,-0.18617179581387355
2.0,-0.2901617121799228,-0.5032522454121895,-0.2122178205638976,-0.1742284698888386,-0.1736623484609334
-3.0,-0.27417240823676203,-0.5101981033985158,-0.3565385160141986,-0.3402205852127093,-0.3950894135052331
-2.0,-0.26727980528173934,-0.48284508464074916,-0.31190616034343766,-0.27410086640771947,-0.32254806099166927
-2.0,-0.24436415104673942,-0.36420976064885324,-0.35793962555608205,-0.22592440483166892,-0.24276983977913022
1.0,-0.29063328067800115,-0.4846296093860427,-0.18237882765846147,-0.16807186230496673,-0.2556892194503258
2.0,-0.35624770843060977,-0.16279557510502118,-0.20176176491126604,-0.1895946404596008,-0.24355924984242447
-3.0,-0.33310928292212444,-0.0021316674552990383,-0.32511512955626826,-0.3373097116608056,-0.3500883506799956
-2.0,-0.3322787761217097,-0.053492255556926674,-0.33287267472516496,-0.270994147515411,-0.2700693835552796
-2.0,-0.37791708193625606,-0.09285084491239037,-0.4145348582367368,-0.41740122607428076,-0.34938844588540663
1.0,-0.37791708193625606,-0.09285084491239037,-0.18237882765846147,-0.17545238991051024,-0.15411864588135174
2.0,-0.39557618449881016,-0.6446674523315463,-0.20176176491126604,-0.3354041863499306,-0.26578233782387073
-3.0,-0.38653285603356197,-0.5704626113959226,-0.34852156219834657,-0.5153679847882205,-0.34114241286620783
-2.0,-0.4190717927989841,-0.6049507643219306,-0.31190616034343766,-0.48130829322265967,-0.48365202700900767
-2.0,-0.3915065200899792,-0.4300142773291787,-0.3543054673804572,-0.4163889279401414,-0.5592046651744202
1.0,-0.3832045290957413,-0.6025680694076166,-0.171333463353305,-0.31245884982618477,-0.31543650178461685
2.0,-0.39633298021975405,-0.49743534857697763,-0.2097772395176816,-0.19647687059957147,-0.23238955999953734
-3.0,-0.4524822932509191,-0.3848643163735314,-0.32511512955626826,-0.40567137597334346,-0.46578421964942557
-2.0,-0.4524822932509191,-0.3848643163735314,-0.31482335124629374,-0.3729077327753764,-0.4278067567830371
-2.0,-0.39633298021975405,-0.49743534857697763,-0.3257340884829842,-0.3946458688035129,-0.38334432669974455
1.0,-0.4414957875029578,-0.7355957736282657,-0.1703224878392277,-0.275744470989754,-0.24635831905831215
2.0,-0.281062459870782,-0.5660324703131664,-0.2342460421180249,-0.34370437747981797,-0.2826922012519977
-3.0,-0.2746808535374519,-0.39837880881664517,-0.338091533860925,-0.3224562377726975,-0.3305309095544305
-2.0,-0.25828937156117127,-0.3734596701017345,-0.3159340036313484,-0.3442683186319861,-0.3468311928162378
-2.0,-0.26760440954978787,-0.31151301206802023,-0.3257340884829842,-0.3679474053837343,-0.3048749979928337
1.0,-0.29471946284313427,-0.46029679597211887,-0.1703224878392277,-0.2223105221634295,-0.2826134072689861
2.0,-0.28197668393991376,-0.2788411663967092,-0.20176176491126604,-0.26783680371393465,-0.2628641240796324
-3.0,-0.26509061449229876,-0.21427768371136335,-0.34852156219834657,-0.400179377713731,-0.3359900252833499
-2.0,-0.2737739798988526,-0.303339725729173,-0.31482335124629374,-0.3413585647203433,-0.2839801979378295
-2.0,-0.29169562205115673,-0.40474942604832154,-0.3429251420169751,-0.3515567915283088,-0.34207012631315814
1.0,-0.2634567928133127,-0.13957872764652166,-0.16430465031596608,-0.1425498102459403,-0.20361498506032744
2.0,-0.30202084182898,-0.3087191520196288,-0.19225567529294632,-0.19665902542967134,-0.23200478539803332
-3.0,-0.28699747243309387,-0.2184679858049919,-0.34267248497928693,-0.3494136931785352,-0.2941918691347081
-2.0,-0.30202084182898,-0.3087191520196288,-0.31187523892256136,-0.3151034486330343,-0.34794005725156746
-2.0,-0.2798190624782327,-0.2821111925763913,-0.3257340884829842,-0.2992135345391553,-0.3048749979928337
1.0,-0.2623897753974947,-0.06580529491671977,-0.18241023281136412,-0.1744123803083908,-0.17757774829149464
2.0,-0.3511302881295336,-0.5930345415777909,-0.20176176491126604,-0.2103523307228334,-0.2732642831953597
-3.0,-0.33001087877035595,-0.6482352857786682,-0.3713240346239475,-0.4527427845084758,-0.4287357037511709
-2.0,-0.351341495120022,-0.7918825475399333,-0.30953162929595207,-0.4947910097934213,-0.4075854705978637
-2.0,-0.36347130478645556,-0.5169392638718102,-0.33354716888889874,-0.38286357801868287,-0.4229935938449132
1.0,-0.3511302881295336,-0.5930345415777909,-0.16020891693455533,-0.18559905370163882,-0.2889394395837651
2.0,-0.33642988037065324,-0.26264358267383403,-0.23680224414976192,-0.23560198938039087,-0.2953512966981049
-3.0,-0.3541429772606342,-0.21295564993635133,-0.34740472357359575,-0.3825688766604438,-0.4133029952222877
-2.0,-0.33017385045167885,-0.115610985834628,-0.32183435877357597,-0.4139697998080839,-0.3695336022328951
-2.0,-0.3541429772606342,-0.21295564993635133,-0.3490748422370516,-0.38118673738191716,-0.5421705112225615
1.0,-0.33709814766096136,-0.38621437720652124,-0.1703224878392277,-0.2667124254722504,-0.24594943044596154
2.0,-0.3419432976403465,-0.21406492057796753,-0.20176176491126604,-0.24286532932400492,-0.2628641240796324
-3.0,-0.33470985797163877,-0.12337920443776301,-0.3565385160141986,-0.37250697011883355,-0.3986242911263165
-2.0,-0.3165853618824514,-0.26437318396052856,-0.31981109004468516,-0.34874845545883953,-0.31789596513386736
-2.0,-0.29671551594037276,-0.17051861428022344,-0.3543054673804572,-0.3548003409554742,-0.30100030478631695
1.0,-0.29671551594037276,-0.17051861428022344,-0.16430465031596608,-0.2268343936979672,-0.17771854349323235
2.0,-0.38382107795686066,-0.8034472920741115,-0.20773301166173808,-0.2314518127141819,-0.22621575464872043
-3.0,-0.39015568432375347,-0.6485582911773018,-0.34852156219834657,-0.4316434932894449,-0.3542387869057367
-2.0,-0.39910899237700154,-0.7333836897396807,-0.3161423584855424,-0.41362765880585634,-0.38275974711783206
-2.0,-0.4026840771065686,-0.7036699854326715,-0.3543054673804572,-0.3469917564813915,-0.3444665048249131
1.0,-0.38382107795686066,-0.8034472920741115,-0.17938776935763787,-0.22944913252739885,-0.19058262232695475
2.0,-0.3104815023314243,-0.7882168069073445,-0.2122178205638976,-0.26276623982958863,-0.2633655011917304
-3.0,-0.25971180359832635,-0.6531141389405238,-0.338091533860925,-0.4737420588129246,-0.561281246338811
-2.0,-0.2617449355046599,-0.1293807287318135,-0.30953162929595207,-0.35036144385495094,-0.3014015540667088
-2.0,-0.2617449355046599,-0.1293807287318135,-0.3462736637638758,-0.3548890830706118,-0.3037683800074811
1.0,-0.25971180359832635,-0.6531141389405238,-0.17938776935763787,-0.3086015777008188,-0.30013401235142606
2.0,-0.4042748495259455,-0.4666846490558174,-0.20176176491126604,-0.24109841628538412,-0.27522586752609035
-3.0,-0.38098848774523814,-0.49830829256954545,-0.34852156219834657,-0.5261706341114415,-0.3591774634778397
-2.0,-0.34437903379667906,-0.4143202061767981,-0.31187523892256136,-0.3836367128778026,-0.3126636275520926
-2.0,-0.4188312869047161,-0.4446878413211436,-0.3646528787449668,-0.4227840150485638,-0.48929222740999256
1.0,-0.398108799256155,-0.7255787546048799,-0.17342502795807013,-0.20950755491684014,-0.2406448188941913
2.0,-0.37312351127925775,-1.1089408281590925,-0.2122178205638976,-0.24308960550429773,-0.310892088148864
-3.0,-0.37312351127925775,-1.1089408281590925,-0.34267248497928693,-0.4236949984119725,-0.3552980436800808
-2.0,-0.36183703539917605,-0.29270777566887807,-0.31190616034343766,-0.3061721398941555,-0.3102281279276809
-2.0,-0.36183703539917605,-0.29270777566887807,-0.3429251420169751,-0.3081640750494586,-0.3166407992147333
1.0,-0.37312351127925775,-1.1089408281590925,-0.16430465031596608,-0.22365730754390312,-0.3023359857727597
2.0,-0.33315331985622704,-1.2293466751891349,-0.20430457474765276,-0.28199985938647415,-0.3098949838111933
-3.0,-0.32947721252862894,-1.0410931545916546,-0.34388818422303474,-0.46877935247488167,-0.47019870799026836
-2.0,-0.3271337935907563,-0.9845241906357355,-0.31482335124629374,-0.436707291348034,-0.49459520437606785
-2.0,-0.3388370529619332,-0.8501099941500356,-0.3429251420169751,-0.3667606688058063,-0.5570442622675882
1.0,-0.3307511016334164,-1.2403604702086188,-0.16430465031596608,-0.30353903671142557,-0.2698933819087475
2.0,-0.32603494290218127,-0.273529076092745,-0.2097772395176816,-0.2449884594258843,-0.23238955999953734
-3.0,-0.312946137651732,-0.1624095104592706,-0.33744076367024334,-0.32320811232859487,-0.3482852657219643
-2.0,-0.3215132654610838,-0.3633399501396802,-0.31482335124629374,-0.3219959008672213,-0.2839801979378295
-2.0,-0.3215132654610838,-0.3633399501396802,-0.350772567232781,-0.34213938748491207,-0.3080227960638798
1.0,-0.2986598280130792,-0.13278750883744259,-0.16020891693455533,-0.21877403416825023,-0.12359766628360397
2.0,-0.31331792469061154,-0.14323825006418325,-0.24674093517900988,-0.2579884604885175,-0.2853866625706506
-3.0,-0.31331792469061154,-0.14323825006418325,-0.3565385160141986,-0.3826333166722102,-0.39620497796481463
-2.0,-0.31331792469061154,-0.14323825006418325,-0.3161423584855424,-0.3693449708237793,-0.37448989388457155
-2.0,-0.3087616600250057,-0.24167389323306013,-0.3462736637638758,-0.3028470910811815,-0.2997794693523031
1.0,-0.2969547549149493,-0.27370801363310876,-0.18882327225024598,-0.23492195285105075,-0.22354429417243366
2.0,-0.30781758508890533,-0.33845948783139224,-0.2097772395176816,-0.2361865917489532,-0.28884704262003696
-3.0,-0.2703851793963489,-0.1769593541141943,-0.338091533860925,-0.36610377439437886,-0.3456963355231455
-2.0,-0.28109487483299306,-0.08404619356067407,-0.3159340036313484,-0.3967676911160804,-0.394596685359051
-2.0,-0.28109487483299306,-0.08404619356067407,-0.4145348582367368,-0.3853242483538627,-0.526201535085273
1.0,-0.2897280996819472,-0.1220694906344183,-0.1703224878392277,-0.24223561034289312,-0.22604877466184659
2.0,-0.35214771749913215,-0.6437142686132579,-0.24674093517900988,-0.20345312220881964,-0.283320860754816
-3.0,-0.3696814281552064,-0.431720981611432,-0.3542699006699386,-0.3678317338227785,-0.35310845577335226
-2.0,-0.35389686378356855,-0.5065812934573231,-0.31187523892256136,-0.27298673056994344,-0.27842201220652846
-2.0,-0.35389686378356855,-0.5065812934573231,-0.35793962555608205,-0.2864487033326768,-0.33526798363977955
1.0,-0.38407629605486837,-0.5093336339184908,-0.17938776935763787,-0.18051191364508976,-0.21070750388713558
2.0,-0.38161250307069955,-0.41581212022141295,-0.2342460421180249,-0.21897459710402478,-0.2296682391295773
-3.0,-0.37734793756963153,-0.3924770128298608,-0.34740472357359575,-0.4111159833721994,-0.425396315908086
-2.0,-0.32485454592596563,-0.400810378496747,-0.31187523892256136,-0.3129548585158288,-0.3126636275520926
-2.0,-0.3847089573148237,-0.45494530226949953,-0.4145348582367368,-0.4168269196059487,-0.45649528707229553
1.0,-0.38161250307069955,-0.41581212022141295,-0.17342502795807013,-0.20348483910503,-0.18810076648534993
2.0,-0.36284317210761524,-0.4126493512174629,-0.2342460421180249,-0.2176604551480744,-0.23346378821799763
-3.0,-0.3414602013361135,0.18269267777766893,-0.32511512955626826,-0.27886265001551924,-0.29974319608759264
-2.0,-0.32185271941593957,-0.2116473330681975,-0.31190616034343766,-0.23608968798097918,-0.29443964530252864
-2.0,-0.3414602013361135,0.18269267777766893,-0.350772567232781,-0.25062972623898094,-0.24155049138829504
1.0,-0.34465228521868757,-0.1125949452424432,-0.18241023281136412,-0.1372344618351253,-0.1717987258805748
2.0,-0.4476171520036028,-0.3139866163691583,-0.20430457474765276,-0.24097802007031904,-0.2660996066834097
-3.0,-0.4204295265373319,0.019935651821051698,-0.32511512955626826,-0.34554439895594957,-0.3648517109308912
-2.0,-0.39549855024258224,0.10280024067656372,-0.3161423584855424,-0.3526973729421259,-0.3002196460400926
-2.0,-0.39549855024258224,0.10280024067656372,-0.33354716888889874,-0.3526973729421259,-0.31446135183223806
1.0,-0.4476171520036028,-0.3139866163691583,-0.18237882765846147,-0.2310573235248907,-0.28338205870668887
2.0,-0.32361126090000597,-0.647520170925138,-0.19225567529294632,-0.27551698768528904,-0.2934087430005785
-3.0,-0.3333238896992919,-0.6168878460875543,-0.338091533860925,-0.49425054771760746,-0.3305309095544305
-2.0,-0.318934204412703,-0.679578282051265,-0.32183435877357597,-0.38131799129121874,-0.3695336022328951
-2.0,-0.3495545811170437,-0.6656091575031384,-0.3646528787449668,-0.4452561142179709,-0.4967928519459225
1.0,-0.3222449757968767,-0.744269644838883,-0.16020891693455533,-0.2342324930321497,-0.29748548429950933
2.0,-0.30888306651212444,0.09191165481231829,-0.2122178205638976,-0.18541825632521855,-0.11698171760145716
-3.0,-0.30888306651212444,0.09191165481231829,-0.34267248497928693,-0.3370028049535082,-0.3770648283518432
-2.0,-0.30130248843520185,-0.24512670254058783,-0.3159340036313484,-0.30366971036189816,-0.34005916637955813
-2.0,-0.31627700160093186,-0.23578657066460598,-0.3257340884829842,-0.30473934157231225,-0.3005905870337913
1.0,-0.28663621484949137,-0.22831926507426858,-0.17938776935763787,-0.17467782531234866,-0.19058262232695475
2.0,-0.34662982365930317,-0.7742182465631635,-0.23680224414976192,-0.32939389442147177,-0.2953512966981049
-3.0,-0.3401040166949348,-0.6275125620923825,-0.3565385160141986,-0.5076571590651139,-0.3775835821072955
-2.0,-0.34662982365930317,-0.7742182465631635,-0.31981109004468516,-0.4942076412522662,-0.40269035190368624
-2.0,-0.33194889731150784,-0.4187524844451722,-0.3490748422370516,-0.5328440566068708,-0.5421705112225615
1.0,-0.34662982365930317,-0.7742182465631635,-0.18241023281136412,-0.29960706121877057,-0.2864210361561412
2.0,-0.36890750656849447,-0.5749805898591709,-0.20176176491126604,-0.3154853583697524,-0.27522586752609035
-3.0,-0.3683986212554187,-0.3106790860347204,-0.33744076367024334,-0.4354680980405412,-0.34501678756450077
-2.0,-0.3683986212554187,-0.3106790860347204,-0.3159340036313484,-0.42301368303553244,-0.33619186862024697
-2.0,-0.37369067903352665,-0.453887863311385,-0.3429251420169751,-0.4933761984816464,-0.36813301178620317
1.0,-0.34352316521967396,-0.5376022045043328,-0.1703224878392277,-0.30145943274145953,-0.27473151635229803
2.0,-0.44699576628052173,-0.3836229294755789,-0.20430457474765276,-0.30000508073697313,-0.28955046436859416
-3.0,-0.44699576628052173,-0.3836229294755789,-0.33744076367024334,-0.4797768446236263,-0.4355448575027913
-2.0,-0.45516098088271634,-0.34906373744170405,-0.33287267472516496,-0.44882011427712803,-0.47125407208700787
-2.0,-0.44401135828497784,-0.41897146653282624,-0.3462736637638758,-0.3573594732482443,-0.4509493290032735
1.0,-0.4174022979310629,-0.4761600277925663,-0.17938776935763787,-0.2537645776612729,-0.17314794474315098
2.0,-0.4046117822760698,-0.8134486685711887,-0.20430457474765276,-0.19581663734273289,-0.19240695571145
-3.0,-0.4046117822760698,-0.8134486685711887,-0.33744076367024334,-0.3945351894047912,-0.3482852657219643
-2.0,-0.4046117822760698,-0.8134486685711887,-0.3159340036313484,-0.3440259163678489,-0.33312613466228297
-2.0,-0.4046117822760698,-0.8134486685711887,-0.4145348582367368,-0.37203121784538845,-0.34938844588540663
1.0,-0.39936896050913895,-0.5418534012844968,-0.171333463353305,-0.21528586241051287,-0.2055281528422677
2.0,-0.5828232887563611,-0.6918630836701353,-0.24674093517900988,-0.34025508204343036,-0.31797398359323753
-3.0,-0.5831969804163375,-0.6008894770479717,-0.3542699006699386,-0.6044902309258011,-0.4285401146816094
-2.0,-0.6052837601020183,-0.6456864577407917,-0.3362312689068021,-0.5502462562151216,-0.4177010834545449
-2.0,-0.5828232887563611,-0.6918630836701353,-0.33354716888889874,-0.4714024198648234,-0.4977647285071148
1.0,-0.6046900530003867,-0.9744276458644134,-0.16430465031596608,-0.4592651825339648,-0.2698933819087475
1.0,-0.16989467558678054,-0.14953632600730288,-0.18180480627173146,-0.20677669997930792,-0.1508631283997176
-1.0,-0.16513319856657294,-0.4276788761440492,-0.2932369297817738,-0.2584594508726134,-0.27699530875469575
2.0,-0.15419842469283368,-0.45079230010857474,-0.18339467705455262,-0.19864351817088988,-0.17216962547423004
-1.0,-0.16989467558678054,-0.14953632600730288,-0.2413990424839889,-0.23198418605599821,-0.24434040066858023
-1.0,-0.18263931377589337,-0.5070357735828501,-0.25753788026854796,-0.28060432212524206,-0.2791271976723998
1.0,-0.15419842469283368,-0.45079230010857474,-0.19763925564844856,-0.1971361409686078,-0.17503312326205125
1.0,-0.35094482797227006,-0.37163103867301395,-0.16163668474702467,-0.24336943541615855,-0.2502304965648763
-1.0,-0.34801143483524827,-0.6341849367090391,-0.2872687933263826,-0.388131779812534,-0.30708285531677365
2.0,-0.34801143483524827,-0.6341849367090391,-0.1894432420308363,-0.29541925422055276,-0.2413196522219273
-1.0,-0.36979487385251747,-0.522692680194623,-0.2413990424839889,-0.37580062868449554,-0.22029366857433377
-1.0,-0.390281198792907,-0.5013482373657864,-0.18472412299559257,-0.42943713768573105,-0.3191328738377156
1.0,-0.3535202627663275,-0.48926318668988483,-0.16381529217438368,-0.24338850798444467,-0.29034968848864096
1.0,-0.3398127646866315,-0.5799485914085778,-0.16163668474702467,-0.2717829229030576,-0.2699607187899192
-1.0,-0.34750274306983764,-0.3582791544676868,-0.29199048505988084,-0.3223307120375934,-0.31117133391283175
2.0,-0.34583203981216626,-0.48125053834200665,-0.1599546758183942,-0.24937866839361714,-0.24935787874790244
-1.0,-0.34750274306983764,-0.3582791544676868,-0.2732618715635693,-0.3223307120375934,-0.27209952240961877
-1.0,-0.34583203981216626,-0.48125053834200665,-0.18732207170957332,-0.31177552826822863,-0.2613936308238681
1.0,-0.35018090627422205,-0.5765227609655224,-0.18386727736209335,-0.2686573941771624,-0.2556644333707461
1.0,-0.12758899456884898,0.026623236668924615,-0.18381493795719805,-0.1606118613736151,-0.16688266219608378
-1.0,-0.16229620622259508,-0.021890375885245932,-0.29199048505988084,-0.24950918740009423,-0.24989967006908667
2.0,-0.11346841669685052,-0.05162674807531002,-0.16814513654442143,-0.1803359776440853,-0.13814958272505318
-1.0,-0.1602043529477019,0.028328582619207794,-0.26897644416546096,-0.21878801800217565,-0.18777122292991824
-1.0,-0.15508505009135284,-0.23314217569654785,-0.18966251600354922,-0.25932033316808195,-0.28206615296437004
1.0,-0.14603673296330982,-0.12203845833823686,-0.19563563694861108,-0.15245915909235896,-0.16492565429296063
1.0,-0.06293915036578547,0.0842952349776228,-0.19484360687362404,-0.11829282948256985,-0.1270927107246645
-1.0,-0.025500858402356157,0.012857565493729317,-0.32385035116197525,-0.1568057878734084,-0.039410974394653506
2.0,-0.06293915036578547,0.0842952349776228,-0.1895080375589484,-0.11823820717073803,-0.12810813145379082
-1.0,-0.039478082550664775,0.07276962186551088,-0.28624790894671115,-0.10255052475542012,-0.14218130225723397
-1.0,-0.04106734089158855,-0.013300489089158696,-0.18472412299559257,-0.12116917945995412,-0.07398450163291985
1.0,-0.06293915036578547,0.0842952349776228,-0.17154266390544612,-0.1036602026167011,-0.09292575016319486
1.0,-0.3002438766372708,-0.5132079937627947,-0.18381493795719805,-0.30968506113376615,-0.2240621224648665
-1.0,-0.2868553000291908,-0.2704364380793827,-0.2872687933263826,-0.3069164313356945,-0.31039024797876397
2.0,-0.3124627155115538,-0.3252540047056119,-0.1822293206602542,-0.2534210626338069,-0.24519119300685496
-1.0,-0.2868553000291908,-0.2704364380793827,-0.2566347649628397,-0.3069164313356945,-0.2980198560550507
-1.0,-0.32553356658004684,-0.5849777855215302,-0.25753788026854796,-0.5141176955948145,-0.3612968278024003
1.0,-0.3002438766372708,-0.5132079937627947,-0.19763925564844856,-0.2915788141154009,-0.2204842510923371
1.0,-0.6330651583537489,0.398437140622599,-0.22711674532563897,-0.2797270430248869,-0.21281311482077575
-1.0,-0.5828232887563611,0.7943680227697316,-0.24811379919142376,-0.14312006414277467,-0.12990915357025606
2.0,-0.5831969804163375,0.6387167603703131,-0.1822293206602542,-0.18100700387985572,-0.15046685359433037
-1.0,-0.5669631395480912,0.7694110839808991,-0.27582049243756046,-0.09868983380831496,-0.15241721798899432
-1.0,-0.5998433123796,0.40287634560959285,-0.25753788026854796,-0.2933355534542453,-0.2014110845208946
1.0,-0.5761226223272753,0.7838304642268081,-0.18042450561114184,-0.10412328654978142,-0.14633430705650846
1.0,-0.24793879456646087,-0.4828146311220338,-0.18586959489093866,-0.21862960868963097,-0.18048697396034882
-1.0,-0.24793879456646087,-0.4828146311220338,-0.2872687933263826,-0.28129455582979845,-0.25630515126148434
2.0,-0.24793879456646087,-0.4828146311220338,-0.1894432420308363,-0.23012140201706086,-0.20109853239359674
-1.0,-0.22638981887535364,-0.16416401386559992,-0.2732618715635693,-0.2554128547184264,-0.24183979398318242
-1.0,-0.2490115737530634,-0.33583390437617283,-0.18732207170957332,-0.22743822802343647,-0.27329636404280205
1.0,-0.24502115695477822,-0.29132641532027004,-0.16381529217438368,-0.1725635304904809,-0.20391731059428966
1.0,-0.20956393578714366,-0.028899870806075673,-0.1821729738790846,-0.1243414799030141,-0.16282486536227728
-1.0,-0.20361086122971353,-0.028430068029553578,-0.29621514619072603,-0.19598021558784376,-0.32014117657311536
2.0,-0.21039963221879115,-0.08417951311549801,-0.16696730334696755,-0.15265588324230323,-0.09260790850051859
-1.0,-0.17910329102364367,-0.054678974685204086,-0.27582049243756046,-0.19368207066962534,-0.1622112226744722
-1.0,-0.20956393578714366,-0.028899870806075673,-0.18472412299559257,-0.19622154107646034,-0.19133256910998273
1.0,-0.19844756255156418,0.00038597908201253305,-0.19563563694861108,-0.0797476097585189,-0.13668951520539538
1.0,-0.2826788626788051,-0.23484588096850426,-0.16163668474702467,-0.18703752133110935,-0.21494952058086686
-1.0,-0.25647089110325905,-0.1157435262760389,-0.29583523544225987,-0.23846784488866218,-0.27103764436569067
2.0,-0.2501461991595074,-0.39233531886631245,-0.20136366593639274,-0.14598081485709175,-0.20501798099801583
-1.0,-0.2796685693909086,-0.3325520148060586,-0.2732618715635693,-0.24758187272730567,-0.27209952240961877
-1.0,-0.2796685693909086,-0.3325520148060586,-0.18699411259196996,-0.24503851308731597,-0.24042806679045273
1.0,-0.2559242552174466,-0.28341928316366927,-0.1884523732257821,-0.17840509923116418,-0.14397025840083316
1.0,-0.2483229988189855,0.031018762909391474,-0.190121666300614,-0.13987288016401014,-0.14589059271773763
-1.0,-0.2134009541758002,-0.049026851576109066,-0.3145954902110038,-0.2461142553460017,-0.181857175678917
2.0,-0.22045311579902147,0.12187528705111583,-0.1822293206602542,-0.13987527751519002,-0.07707096509665735
-1.0,-0.22045311579902147,0.12187528705111583,-0.2743113531253482,-0.19969080076447168,-0.09964979317154371
-1.0,-0.20089825076307646,0.08375250508844453,-0.18966251600354922,-0.1942583673437581,-0.1471927651445465
1.0,-0.22573291607085005,0.07921791241523232,-0.16381529217438368,-0.10008967516306506,-0.0626975086732679
1.0,-0.17312227342250588,0.22667704132905914,-0.1803070740984838,-0.18269311805585123,-0.16328544929220118
-1.0,-0.16466566878176783,0.2737435898624388,-0.2932369297817738,-0.2665554524900554,-0.34205824652915845
2.0,-0.16466566878176783,0.2737435898624388,-0.18654551178691944,-0.17958309740058095,-0.17790702173117048
-1.0,-0.16633037620583957,-0.2528942293113416,-0.35375285852689364,-0.24519348119224776,-0.3057901311789621
-1.0,-0.1518207391408237,0.12159576074455625,-0.2033158531588465,-0.1867623940634808,-0.19931870581701047
1.0,-0.19946470287476378,0.039682378285004996,-0.17922444601881543,-0.16389083394541276,-0.20589327447041325
1.0,-0.27278719711813537,-0.23042243993945657,-0.18381493795719805,-0.04206876767534283,-0.11746435498035644
-1.0,-0.27278719711813537,-0.23042243993945657,-0.3374396757782243,-0.09733460049784244,-0.10796488638923066
2.0,-0.2652422666465708,-0.2707128220698285,-0.18654551178691944,-0.1510223184900706,-0.08063138171708786
-1.0,-0.259782460840881,-0.35200669622774117,-0.3120922553306951,-0.2485074838372297,-0.20946853896641163
-1.0,-0.28511843832182043,-0.27020973039642404,-0.18732207170957332,-0.15163475173221724,-0.05962227120673988
1.0,-0.21768198011633022,-0.25521273087796736,-0.18224403376444698,-0.06579261428519222,-0.10531733339396843
1.0,-0.17988208249846901,-0.058845604643968,-0.19484360687362404,-0.1330878348687673,-0.1836538610678284
-1.0,-0.1802456354575017,-0.09514549969757137,-0.3145954902110038,-0.2910214625775111,-0.17318744656197363
2.0,-0.1578334528654075,-0.08136304686466382,-0.16814513654442143,-0.08121474639234691,-0.16387286125475223
-1.0,-0.17988208249846901,-0.058845604643968,-0.2732618715635693,-0.22478123159501776,-0.2736782951350395
-1.0,-0.1802456354575017,-0.09514549969757137,-0.25753788026854796,-0.2602126470931258,-0.1451287209998945
1.0,-0.18689227390352775,0.049284106794741454,-0.17922444601881543,-0.07175224726966496,-0.005486899557453335
